本科,游戏测试,游戏测试工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验3-5年
大专,COCOS2D-X,cocos2dx开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验3-5年
本科,COCOS2D-X,cocos2d-x,6k-10k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
本科,COCOS2D-X,Cocos2dx开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
本科,COCOS2D-X,初级cocos开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
本科,COCOS2D-X,Cocos2d-x开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验3-5年
本科,COCOS2D-X,初级Cocos客户端程序,8k-10k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
本科,COCOS2D-X,中级Cocos客户端程序,15k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验3-5年
本科,COCOS2D-X,cocos2d-x开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
本科,COCOS2D-X,Cocos Creator工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验3-5年
本科,COCOS2D-X,Cocos Creator游戏开发工程师,9k-15k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
本科,Node.js,Node.js,20k-40k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验1-3年
本科,Node.js,node.js开发工程师,6k-11k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验在校
本科,Node.js,游戏后端开发工程师（node.js),25k-45k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,Node.js,Node.js研发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验不限
本科,Node.js,nodejs全栈开发工程师,13k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,Node.js,node.js后端开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,Node.js,Node.js开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,Node.js,腾讯医典nodejs开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,Node.js,nodejs开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,Node.js,node.js开发工程师,25k-32k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验不限
本科,Node.js,node.js,15k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,Node.js,node.js开发工程师,12k-24k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验1-3年
不限,游戏测试,游戏测试工程师,15k-24k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验不限
本科,游戏测试,游戏测试工程师,5k-7k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
大专,游戏测试,游戏测试,5k-8k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
本科,游戏测试,游戏测试工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验3-5年
本科,游戏测试,游戏测试工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
本科,游戏测试,游戏测试,10k-18k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验3-5年
本科,游戏测试,游戏测试,15k-25k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验3-5年
本科,游戏测试,游戏测试（手游）,6k-9k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
大专,游戏测试,初级游戏测试专员（双休/吃住）,4k-8k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验在校
大专,游戏测试,游戏测试工程师,5k-9k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
大专,游戏测试,游戏测试工程师,6k-8k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
大专,游戏测试,游戏测试,6k-8k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
大专,游戏测试,游戏测试工程师,10k-13k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验不限
本科,COCOS2D-X,Cocos Creator研发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验3-5年
本科,COCOS2D-X,Cocos Creator研发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
大专,COCOS2D-X,cocos2dx开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验3-5年
本科,COCOS2D-X,cocos creator开发工程师,12k-22k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/5/,经验1-3年
本科,Node.js,node.js后端开发工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/9/,经验3-5年
本科,游戏测试,游戏测试工程师,10k-14k,lagou,https://www.lagou.com/zhaopin/youxiceshi/,经验1-3年
本科,白盒测试,测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,测试开发岗,22k-37k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,功能测试实施岗,22k-37k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,测试,10k-15k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验1-3年
本科,白盒测试,测试,7k-12k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验1-3年
本科,白盒测试,测试,20k-25k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,白盒测试,15k-25k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,测试,10k-15k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,测试,25k-35k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,美团平台-高级测试开发工程师,30k-50k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,资深测试开发（工具方向）,25k-50k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验5-10年
本科,白盒测试,0232H9-资深测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,0232CG-资深测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,白盒测试,测试技术经理,90k-120k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验5-10年
本科,白盒测试,自动化测试工程师,15k-24k,lagou,https://www.lagou.com/zhaopin/baiheceshi/,经验3-5年
本科,灰盒测试,测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,测试开发岗,22k-37k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,功能测试实施岗,22k-37k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,美团平台-高级测试开发工程师,30k-50k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,资深测试开发（工具方向）,25k-50k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验5-10年
本科,灰盒测试,0232H9-资深测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,0232CG-资深测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,测试技术经理,90k-120k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验5-10年
本科,灰盒测试,自动化测试开发工程师,11k-15k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验1-3年
本科,灰盒测试,测试/大数据测试,14k-20k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验5-10年
本科,灰盒测试,软件测试工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验1-3年
本科,灰盒测试,自动化测试工程师,15k-24k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,测试主管,15k-18k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,测试开发,30k-55k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验3-5年
本科,灰盒测试,测试工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/huiheceshi/,经验1-3年
本科,黑盒测试,测试开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,C++,智慧医疗_C++后端开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验1-3年
本科,.NET,.net开发工程师,17k-20k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验5-10年
大专,C#,c#开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验1-3年
本科,黑盒测试,测试开发岗,22k-37k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,功能测试实施岗,22k-37k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,测试,10k-15k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验1-3年
本科,黑盒测试,测试,7k-12k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验1-3年
本科,黑盒测试,测试,20k-25k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,测试,10k-15k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,研发效能及存储-测试开发工程师,25k-45k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,C++,Qt应用层C++工程师 (MJ000196),15k-30k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验1-3年
本科,C++,C++开发工程师 (MJ000177),14k-28k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验1-3年
本科,C++,C++开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验3-5年
本科,C++,c++开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验3-5年
本科,C++,c++开发工程师,13k-23k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验3-5年
本科,C++,Windows C/C++ 高级软件工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验3-5年
大专,.NET,.net开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验3-5年
本科,.NET,.net开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验3-5年
本科,.NET,.net工程师,18k-25k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验5-10年
本科,.NET,.net开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验1-3年
大专,.NET,.NET高级工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验5-10年
大专,.NET,.NET开发实习生,3k-5k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验不限
本科,.NET,.net开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验3-5年
大专,.NET,ASP.NET程序员,4k-6k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验不限
本科,.NET,.NET研发工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验不限
本科,.NET,.NET架构师,20k-35k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验5-10年
本科,C#,c#开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验1-3年
本科,C#,C#软件开发工程师,11k-20k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验5-10年
本科,C#,.net/c#软件开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验1-3年
本科,C#,C#客户端开发工程师（choice）,15k-22k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验3-5年
本科,C#,c#软件工程师,1k-2k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验1年以下
大专,C#,c#高级开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验3-5年
本科,C#,C#游戏开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验1-3年
本科,C#,c#开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验1-3年
本科,C#,软件开发工程师（C/C++/C#/嵌入式/）,8k-14k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验不限
本科,C#,C#高级软件工程师,14k-22k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验5-10年
本科,C#,软件开发工程师（ASP.NET/C#方向）,5k-10k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验不限
本科,黑盒测试,测试,25k-35k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,资深测试开发（工具方向）,25k-50k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验5-10年
本科,黑盒测试,0232H9-资深测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,0232CG-资深测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,测试技术经理,90k-120k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验5-10年
本科,黑盒测试,自动化测试工程师,15k-24k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验3-5年
本科,黑盒测试,测试开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/heiheceshi/,经验1-3年
本科,手机测试,手机测试项目经理-北京,20k-40k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验5-10年
本科,Node.js,App及网站后端(Java或NodeJS)实习生,2k-4k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验不限
本科,C++,Linux C/C++ 高级软件工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验3-5年
本科,C++,C /C++开发工程师,13k-18k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验1-3年
本科,C++,资深c++开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验5-10年
本科,C++,c++开发,9k-18k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验3-5年
本科,C++,c++（音视频）,13k-26k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验不限
本科,C++,直播媒体后端C++开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验1-3年
不限,C++,C++客户端开发-【PC客户端开发】,30k-60k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验不限
大专,.NET,高级.NET开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验3-5年
本科,.NET,.net开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验1-3年
本科,.NET,.NET研发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验1-3年
本科,.NET,.net软件工程师（武汉）,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/11/,经验3-5年
大专,C#,高级C#开发工程师（招商证券）,14k-17k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验3-5年
本科,C#,c#软件工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验3-5年
本科,C#,c#开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/C%23/12/,经验1-3年
本科,手机测试,手机测试工程师,8k-10k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验1-3年
本科,手机测试,手机测试实习生,3k-4k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验在校
本科,手机测试,手机测试,5k-8k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验1-3年
本科,手机测试,手机测试,7k-8k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验1-3年
大专,手机测试,手机测试,5k-9k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验1-3年
本科,手机测试,安卓手机测试,10k-15k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验3-5年
本科,Node.js,Node.js开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验5-10年
大专,Node.js,Node.js开发工程师,14k-28k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验3-5年
大专,Node.js,Node.js开发工程师,14k-18k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验3-5年
本科,Node.js,node.js开发工程师,18k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验3-5年
本科,Node.js,nodejs开发工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验5-10年
大专,Node.js,node.js开发工程师,13k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验1-3年
本科,C++,Windows C++开发工程师,18k-35k,lagou,https://www.lagou.com/zhaopin/C++/13/,经验3-5年
大专,手机测试,手机测试工程师,3k-5k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验不限
大专,手机测试,手机维修,5k-6k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验不限
本科,手机测试,测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验3-5年
大专,手机测试,车载系统测试工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验1-3年
大专,手机测试,android系统工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验3-5年
大专,手机测试,高级软件测试工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验1-3年
本科,手机测试,测试工程师,10k-18k,lagou,https://www.lagou.com/zhaopin/shoujiceshi/,经验1-3年
本科,Node.js,资深前端开发工程师（Node.js）,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验3-5年
不限,Node.js,nodejs开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验不限
本科,Node.js,node.js开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验3-5年
本科,Node.js,node.js开发工程师,16k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验3-5年
本科,Node.js,node.js开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验不限
大专,Node.js,node.js开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验3-5年
本科,Node.js,Nodejs开发工程师,13k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验5-10年
本科,硬件测试,硬件测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,Node.js,node.js开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/10/,经验不限
本科,硬件测试,硬件测试工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,硬件测试,硬件测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,硬件测试,嵌入式/硬件测试工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验不限
本科,硬件测试,硬件测试项目主管,10k-20k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验10年以上
本科,硬件测试,硬件测试工程师（机器人扫地机无人机）,10k-15k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,硬件测试,高级硬件测试工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,硬件测试,硬件测试工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,硬件测试,硬件测试工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,硬件测试,硬件测试工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
本科,硬件测试,硬件测试工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
不限,硬件测试,硬件测试工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验1-3年
大专,硬件测试,硬件测试工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/yingjianceshi/,经验3-5年
